Pip 0 Offset (mV),Pip 1 Offset (mV)
4356.689453125,0.30517578125
4172.114619502315,-13.37122034143512
3987.5397858796296,-13.009530526620239
3802.964952256945,-12.647840711805358
3618.6952944155096,-11.980975115740478
3434.1204607928244,-11.314109519675597
3249.5456271701387,-10.95241970486116
3064.970793547454,-11.50625723379628
2880.3959599247687,-11.1445674189814
2696.1263020833335,-10.477701822916519
2511.5514684606483,-10.116012008101638
2326.976634837963,-9.449146412036757
2142.706976996528,-9.087456597222321
1958.1321433738426,-8.11541521990744
1773.5573097511574,-8.66925274884256
1588.9824761284724,-8.002387152777679
1404.7128182870372,-7.6406973379627985
1220.1379846643522,-6.973831741897918
1035.563151041667,-6.612141927083037
850.9883174189819,-6.250452112268157
666.7186595775468,-5.583586516203276
481.83865017361114,-6.7477756076388395
297.5689923321765,-6.080910011573515
112.99415870949136,-5.719220196758634
-71.58067491319464,-5.052354600694642
-255.85033275462976,-4.385489004629761
-440.4251663773149,-4.023799189814881
-625.0,-5.18798828125
