Pip 0 STD (mV),Pip 1 STD (mV)
0.15296673967679328,0.0
0.15226432472604814,0.4976690708715448
0.07686081838503546,0.46725837823399574
0.06741337384353394,0.39850057809227973
0.14906865502605612,0.41688157915001006
0.14507780324921388,0.6273206127444462
0.057324432479045714,0.4385298659488749
0.11711456272710177,0.4203876824177392
0.12035435320402321,0.4421443364805909
0.13004314602285733,0.46363837112275125
0.10256712034369032,0.39768863867536597
0.14383062425260584,0.43959815770276245
0.14444145080358076,0.38777285444959214
0.13382843312180012,0.5268612131271272
0.13872983234330302,0.3979622004835941
0.12532496610558447,0.4071917437676159
0.1545229713228415,0.40259317015381957
0.14771517100428455,0.4428750111391227
0.13463009908526052,0.4263185019585866
0.1384894342157307,0.41452835790631576
0.14756608921255515,0.41858206985516616
0.1404707522778899,0.4338989379195836
0.14489014485135962,0.4884048720937036
0.10287662586902473,0.4589621678974291
0.15540674850241748,0.4430544440900842
0.15703485370095235,0.47891896373756193
0.08842186075838156,0.4647833540907764
0.08096207764154363,0.4511623523085418
