Pip 0 STD (mV),Pip 1 STD (mV)
0.11873166846070049,0.0
0.09415106150615823,0.43151116424178704
0.129202088245089,0.5394888621085511
0.15202135154545454,0.4511605838989547
0.14919479083573045,0.38023454804727036
0.0915061004652558,0.4783383427268305
0.1470438466941779,0.4221661613555005
0.09649353307482386,0.6137713411494312
0.15352747668800998,0.37258796586003107
0.13529344090373713,0.4776718301938626
0.11005502518292837,0.5699269476640856
0.05961186977665428,0.41651234920622965
0.14068083829244404,0.31564779385429825
0.13174481070122399,0.444526923944614
0.13356489796764426,0.3849851658528041
0.15206612560219226,0.5664523889849314
0.11559798596812076,0.3890834441430763
0.12722693524786252,0.41071332786644327
0.137334351914356,0.518830315302947
0.14961398907890883,0.48672048660390926
0.07900714583753307,0.38468090149042256
0.12049974649792979,0.39870651680805497
0.14663587155609784,0.4465468838898316
0.1569422144315785,0.5850303909132542
0.23647126063731078,0.4762188015516921
0.1331974185689454,0.43153430207717725
0.07257601965257833,0.5597864514165378
0.20262123384893865,0.5139684808136895
