Pip 0 Offset (mV),Pip 1 Offset (mV)
4358.82568359375,0.30517578125
4173.945674189815,-11.84534143518512
3989.3708405671296,-12.704354745370239
3804.796006944445,-12.647840711805358
3620.2211733217596,-12.896502459490478
3435.9515154803244,-12.839988425925597
3251.0715060763887,-13.08865017361116
3067.107024016204,-14.25283926504628
2882.5321903935187,-13.5859736689814
2697.6521809895835,-13.834635416666519
2513.3825231481483,-13.778121383101638
2328.807689525463,-14.942310474536757
2144.538031684028,-15.190972222222321
1959.6580222800926,-14.82928240740744
1775.3883644386574,-14.46759259259256
1591.1187065972224,-14.411078559027679
1406.2386971932872,-14.659740306712798
1221.9690393518522,-15.518753616897918
1037.394205729167,-15.462239583333037
852.5141963252319,-16.321252893518157
668.2445384837968,-15.654387297453276
483.66970486111114,-16.51340060763884
299.0948712384265,-17.677589699073515
114.82521339699136,-17.010724103008634
-69.74962022569464,-17.869737413194642
-254.01927806712976,-17.20287181712976
-438.8992874710649,-18.36706090856488
-623.1689453125,-19.53125
