Pip 0 STD (mV),Pip 1 STD (mV)
0.13135496595500282,0.3659983626135269
0.08638317948169051,0.3491728242597168
0.12623855520953506,0.4031506493427086
0.12443531326308895,0.3809607458320175
0.08797099923527087,0.537508306583462
0.11024455514843877,0.6682721838171224
0.18187288784973515,0.3929092088108422
0.15172850256296713,0.311729894166729
0.12814396204187972,0.35658849616361626
0.16964899280864496,0.39744786528615283
0.15539033587803228,0.37686325073312477
0.12973840970365447,0.39078737562752913
0.1561333256980187,0.4696598135904443
0.12288286171045412,0.46733295234234057
0.17696822297410492,0.31058638771129243
0.1627930934238668,0.3468345244938567
0.14415433271115594,0.39903079569672034
0.1826945056475796,0.3816736713228884
0.153548167921882,0.3974786950698603
0.11775677419249732,0.4933120765323105
0.1769066634547281,0.4914705039192151
0.16795247369681238,0.32756649998401444
0.11239714424439358,0.36927713823065755
0.18636887963749946,0.4267594986087195
0.16990294450274548,0.3949495552409893
0.12519525839366608,0.407493980976191
0.16124686292813847,0.517981999901791
0.13179991676269526,0.43906289477659005
