Pip 0 Offset (mV),Pip 1 Offset (mV)
4365.234375,1838.68408203125
4180.354365596065,1653.4988968460648
3994.8640046296296,1468.3137116608798
3809.678819444445,1283.1285264756946
3624.7988100405096,1097.6381655092596
3439.3084490740744,912.4529803240744
3254.1232638888887,727.8781467013888
3068.938078703704,542.3877857349537
2883.7528935185187,357.2026005497686
2698.5677083333335,172.01741536458348
2513.3825231481483,-13.167769820601638
2328.197337962963,-198.35295500578675
2143.317328559028,-383.53814019097234
1957.8269675925926,-568.4181495949074
1772.6417824074074,-753.6033347800926
1587.7617730034724,-939.0936957465277
1402.2714120370372,-1124.2788809317128
1217.0862268518522,-1309.4640661168978
1032.206217447917,-1494.649251302083
846.7158564814819,-1679.8344364872682
661.5306712962968,-1864.7144458912032
476.65066189236114,-2050.2048068576387
291.1603009259265,-2235.3899920428235
105.97511574074136,-2420.5751772280087
-79.21006944444464,-2605.760362413195
-264.3952546296298,-2790.9455475983796
-449.5804398148149,-2975.825557002315
-634.765625,-3161.31591796875
