1.271151365081910067e-01,0.000000000000000000e+00
1.088693071426954373e-01,4.032188581016053486e-01
1.391931754071512040e-01,8.533597104833355873e-01
1.233835957393436406e-01,4.266806782099814011e-01
1.299076478101660326e-01,4.626726886946544437e-01
1.219753486055123320e-01,4.138655547362997678e-01
1.445517037957328443e-01,4.332443828509759953e-01
9.313790723788541170e-02,3.597009177396435775e-01
8.286299786928440214e-02,5.119993117769197077e-01
1.094483348433155784e-01,3.859656391671784093e-01
1.474117237866060248e-01,8.479935392722464105e-01
5.810855332283099833e-02,3.948537594412930840e-01
1.054316139178370637e-01,5.064982094518349909e-01
1.560013128085845080e-01,3.870875884557111180e-01
1.179148475361714160e-01,4.295669389275661443e-01
1.164374636904544347e-01,3.943625590672129588e-01
1.452883024496665065e-01,5.067304045401503920e-01
1.486452367985192924e-01,4.327107455576454931e-01
1.337486345159462908e-01,8.502514562384108077e-01
1.283357865251589236e-01,4.248902592850671289e-01
1.227730504639975156e-01,5.183518358697694062e-01
1.397144009632025341e-01,3.745313554199455885e-01
1.381981932914704558e-01,3.904745621461242489e-01
1.362018922750442285e-01,3.845967199829850025e-01
2.059534696048730407e-01,5.756932072546699919e-01
1.153984312446370425e-01,4.985251471581001459e-01
1.282564139968691841e-01,8.866120055055588534e-01
1.336435770537246770e-01,5.619079663736088470e-01
