Pip 0 Offset (mV),Pip 1 Offset (mV)
4358.82568359375,0.30517578125
4173.945674189815,-11.54016565393512
3989.3708405671296,-12.704354745370239
3805.101182725695,-11.732313368055358
3620.2211733217596,-12.896502459490478
3435.9515154803244,-12.229636863425597
3251.0715060763887,-12.78347439236116
3067.107024016204,-13.64248770254628
2882.5321903935187,-13.2807978877314
2697.6521809895835,-13.529459635416519
2513.3825231481483,-13.778121383101638
2328.807689525463,-14.026783130786757
2144.538031684028,-14.885796440972321
1959.6580222800926,-14.52410662615744
1775.3883644386574,-14.16241681134256
1591.1187065972224,-13.800726996527679
1406.2386971932872,-14.659740306712798
1221.9690393518522,-15.213577835647918
1037.394205729167,-15.462239583333037
852.8193721064819,-16.016077112268157
668.2445384837968,-15.654387297453276
483.66970486111114,-16.51340060763884
299.0948712384265,-17.372413917823515
114.82521339699136,-16.705548321758634
-69.74962022569464,-17.869737413194642
-254.01927806712976,-17.20287181712976
-438.8992874710649,-18.36706090856488
-623.1689453125,-19.22607421875
