Pip 0 STD (mV),Pip 1 STD (mV)
0.13958292899090705,0.0
0.094497489313318,0.5328918828942075
0.14843235871354493,0.6501135277724482
0.14889943068664846,0.37971498503484874
0.153899493273402,0.34925859790892666
0.09291374211331979,0.34690779405010774
0.1552296169371441,0.4597697738196327
0.09605512739849342,0.5083857736726843
0.14278779015270568,0.43950920831343737
0.1519795505248934,0.6419065803555395
0.1210858674561069,0.5983869421937066
0.061883037622258476,0.3972616939185155
0.12750487146901515,0.3365892577846099
0.13002842980742557,0.32489546392267554
0.11274386318570657,0.4299718147363619
0.14692342649399978,0.4869954807480889
0.11869726179440142,0.4346403378753
0.13272296152455063,0.5231449560193752
0.14517079804984115,0.5918759529644013
0.15048206026381966,0.3905503883271182
0.09332314161690439,0.37301404933684046
0.12332525913936289,0.3985516802042357
0.1525845445093976,0.4891713136949574
0.15114110234673966,0.5124084779033401
0.2422991365361994,0.4593243737681548
0.12227195170048201,0.5467852517552151
0.09348348660137742,0.5339893899982174
0.18547301691738466,0.39490703583396186
