Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
4.999695,0.642395,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.8254395,0.6414795,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.638977,0.64086914,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.453125,0.6402588,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.2678833,0.63934326,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.081726,0.6387329,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.8967896,0.63842773,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.7124634,0.6375122,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.5263062,0.63690186,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.3413696,0.6362915,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.1552124,0.635376,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.9699707,0.6350708,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.7838135,0.6341553,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.5991821,0.6335449,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
