Pip 0 Offset (mV),Pip 1 Offset (mV)
0.30517578125,4357.60498046875
-10.31946252893512,4173.335322627315
-9.347421151620239,3988.4553132233796
-8.985731336805358,3804.185655381945
-8.624041521990478,3619.6108217592596
-7.957175925925597,3435.0359881365744
-7.9006618923611605,3250.4611545138887
-8.75967520254628,3066.191496672454
-8.3979853877314,2881.6166630497687
-8.036295572916519,2697.0418294270835
-7.674605758101638,2512.7721715856483
-7.312915943286757,2328.197337962963
-6.646050347222321,2143.622504340278
-6.58953631365744,1959.0476707175926
-6.83819806134256,1774.4728370949074
-6.781684027777679,1590.2031792534724
-6.4199942129627985,1405.3231698495372
-6.058304398147918,1221.0535120081022
-5.696614583333037,1036.783854166667
-5.334924768518157,851.9038447627319
-4.973234953703276,667.6341869212968
-6.1374240451388395,483.05935329861114
-5.775734230323515,298.4845196759265
-5.414044415508634,113.90968605324136
-5.052354600694642,-70.66514756944464
-4.690664785879761,-254.93480541087976
-4.634150752314881,-439.5096390335649
-5.79833984375,-624.08447265625
