Pip 0 STD (mV),Pip 1 STD (mV)
0.0,0.1203585864870552
0.49195221594430166,0.13480785163281991
0.5749828594529496,0.15288944537826718
0.38988069932313246,0.13197214404978763
0.5469736397055346,0.10087716069619124
0.44100458064732606,0.14230139597041958
0.41729471463808465,0.1649313956007337
0.4265240135616749,0.15284878355693704
0.37720228844795606,0.09598987489274904
0.4279710224174233,0.10719667390653773
0.45205407916032325,0.13445135364271021
0.44818310293430697,0.16295733380731225
0.4820342411733766,0.17145582633567166
0.4208838181582409,0.19851350472563983
0.41202520519945907,0.1636960392408444
0.4362249855880019,0.17415832247400606
0.36506566798137824,0.17839501194376622
0.39973527908623957,0.16007092849321825
0.46535566503044923,0.17041377845038638
0.4668405645727962,0.18508686505530209
0.45394901894336126,0.14524697960704977
0.408397425292542,0.16313795140485066
0.37242389357828243,0.14087567964936845
0.44731646379694556,0.14756608921255515
0.46726034096707747,0.1748870069083259
0.4990807024834093,0.10350073675581656
0.4986159843605977,0.0747094604571658
0.4507501910710831,0.1574107682887293
