Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6411743,4.999695,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.64086914,4.853821,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6402588,4.668274,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63964844,4.4836426,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6390381,4.298401,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63812256,4.113159,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6378174,3.9279175,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6365967,3.7442017,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6359863,3.5595703,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63568115,3.373413,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6347656,3.189087,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6341553,3.0044556,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63323975,2.8192139,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6329346,2.6348877,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63201904,2.4487305,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6314087,2.2631836,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63079834,2.0785522,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6298828,1.8939209,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62957764,1.7077637,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6289673,1.5246582,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62805176,1.3391113,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6277466,1.1541748,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62683105,0.96984863,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6262207,0.7836914,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6253052,0.59936523,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62438965,0.41351318,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6240845,0.22888184,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6234741,0.045776367,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6411743,4.999695,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.64086914,4.852295,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6402588,4.6694946,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63964844,4.484558,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6387329,4.2993164,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63812256,4.113159,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6378174,3.9279175,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6365967,3.7445068,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6362915,3.55896,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63568115,3.3737183,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6350708,3.1878662,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6341553,3.0041504,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6335449,2.8201294,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6329346,2.633667,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63201904,2.4490356,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6314087,2.2625732,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63079834,2.0776367,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6298828,1.8936157,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62957764,1.7092896,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6289673,1.5246582,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62835693,1.3388062,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6274414,1.15448,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62683105,0.970459,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6262207,0.7839966,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.625,0.6008911,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6246948,0.4147339,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6240845,0.23040771,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6234741,0.04699707,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6411743,4.999695,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.64086914,4.8529053,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6402588,4.6679688,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63964844,4.4836426,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6387329,4.299011,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63812256,4.1137695,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6378174,3.9282227,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6365967,3.7438965,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6359863,3.5592651,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63568115,3.3740234,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6347656,3.1878662,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6341553,3.005066,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63323975,2.8198242,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6329346,2.6345825,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63201904,2.4490356,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6314087,2.2628784,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63079834,2.0791626,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6298828,1.8942261,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62957764,1.7080688,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6289673,1.524353,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62805176,1.3388062,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6274414,1.1541748,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62683105,0.9701538,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6259155,0.78430176,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6253052,0.59906006,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62438965,0.413208,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6240845,0.23040771,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6234741,0.046691895,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6411743,4.999695,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6411743,4.852295,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6402588,4.6679688,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63964844,4.4839478,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6390381,4.299011,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63812256,4.112854,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6378174,3.928833,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6365967,3.7438965,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6362915,3.5592651,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
