Pip 0 Offset (mV),Pip 1 Offset (mV)
3.96728515625,4355.16357421875
2.1927445023148806,4170.893916377315
1.3337311921297612,3986.3190827546296
0.7798936631946418,3801.744249131945
1.1415834780095224,3617.1694155092596
0.587745949074403,3432.8997576678244
-0.27126736111116045,3248.3249240451387
1.0059497974537202,3063.750090422454
0.14693648726860076,2879.4804325810187
-0.7120768229165186,2694.9055989583335
-1.571090133101638,2510.3307653356483
-0.9042245370367574,2325.755931712963
-1.763237847222321,2141.486273871528
-2.6222511574074403,1956.9114402488426
-1.3450339988425597,1772.3366066261574
-1.593695746527679,1588.0669487847224
-2.7578848379627985,1403.1869393807872
-2.091019241897918,1218.9172815393522
-3.2552083333330373,1034.342447916667
-4.114221643518157,849.7676142939819
-4.668059172453276,665.4979564525468
-4.3063693576388395,480.92312282986114
-4.860206886573515,296.3482892071765
-5.719220196758634,111.77345558449136
-5.052354600694642,-72.80137803819464
-5.606192129629761,-257.0710358796298
-6.770381221064881,-441.6458695023149
-7.62939453125,-625.91552734375
