Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
4.996643,0.6448364,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.8135376,0.6439209,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.6292114,0.64331055,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.4436646,0.6427002,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.2581177,0.64208984,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
4.074707,0.6411743,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.8900757,0.6402588,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.703003,0.6399536,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.5180664,0.6390381,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.3346558,0.63842773,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
3.1497192,0.6378174,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.9641724,0.63690186,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.7798462,0.6365967,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.59552,0.635376,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.407837,0.6350708,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.2232056,0.6341553,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
2.0394897,0.6338501,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.854248,0.6329346,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.6699219,0.63201904,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.486206,0.63171387,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.300354,0.63079834,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
1.1154175,0.630188,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.93048096,0.62957764,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.7470703,0.6289673,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.56030273,0.62835693,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.37628174,0.6274414,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
0.19134521,0.6265259,[-0.18650319 -0.21434678 -0.23746365],[0.06284736 0.17626329 0.16537015],[-0.01651892 -0.03702824 -0.00419711],22.247314453125
