Pip 0 STD (mV),Pip 1 STD (mV)
0.39224641336890803,0.14941198962036673
0.4716521342296048,0.08712521318320243
0.5093790645511518,0.10357614801467051
0.4351918187699231,0.1480583121635763
0.4665448123320294,0.13631016196181764
0.45193500575894596,0.0870172251103811
0.47787732114955056,0.16224091434574697
0.42269861717526824,0.16085033724363706
0.3983527306028835,0.14270284747069725
0.4292605403229705,0.1441805801423428
0.48145180526526826,0.11592426584590095
0.44482792834538015,0.14712347321624547
0.4506305290712908,0.15086600941716927
0.4036099179786922,0.1974576717705289
0.45996729909549205,0.15057171317684373
0.48462217536479557,0.14737056941737758
0.45808232802181253,0.18947010563796632
0.40491190922593673,0.17581645727532186
0.4704349273274422,0.17782099126493864
0.47372650561524704,0.20225342259503787
0.4909002450055697,0.11456742552660126
0.43506263468313827,0.13727843889843744
0.4228891018914057,0.15324138424812828
0.42263332982146684,0.14875386838366728
0.4224045026628107,0.16406381167849857
0.41034412859021774,0.13596933535006464
0.4580604627192306,0.12217575981866911
0.4488461670982687,0.1553477754810782
