Pip 0 STD (mV),Pip 1 STD (mV)
0.14688635426333418,0.41261396177294163
0.16173585709929786,0.36925009927675034
0.20581032061625665,0.44300719030746377
0.1360494442579455,0.5203597287013173
0.2562082245777791,0.43692629274487216
0.2877634941868605,0.40563313306831755
0.14489855855973333,0.41628455592769514
0.19721605809771403,0.4679783081223057
0.15608099537604672,0.42164014431396807
0.15914474783161794,0.44479331280143886
0.1909277787061339,0.44550596048625885
0.1413309945696962,0.36803129029860565
0.14114783792970512,0.36758831973001027
0.11808775770572118,0.41480686802652217
0.15912193219796333,0.3593283406464816
0.17432496453370616,0.40450376412320305
0.12652942370511341,0.4631657056106479
0.17155637193890289,0.49120725447967606
0.1725218837241887,0.3907629865121752
0.26169563747589625,0.3917060850835461
0.17014584806109823,0.4166212971524529
0.17851048111750367,0.4390256815013294
0.25984211619194253,0.4443267721398836
0.19765740187259767,0.4972294695508406
0.19289297659886004,0.4533702551132435
0.14644075546515462,0.3668381248313091
0.1425205519528493,0.38005069201512237
0.1232258581949094,0.4151371553174537
