Pip 0 Offset (mV),Pip 1 Offset (mV)
4376.52587890625,4983.82568359375
4191.645869502315,4798.640498408565
4006.1555085358796,4613.76048900463
3821.275499131945,4428.270128038194
3635.7851381655096,4243.084942853009
3450.5999529803244,4057.5945818865744
3265.7199435763887,3872.7145724826387
3080.229582609954,3687.834563078704
2895.0443974247687,3502.3442021122687
2710.1643880208335,3316.8538411458335
2524.6740270543983,3131.9738317418983
2339.488841869213,2946.788646556713
2154.608832465278,2761.298285590278
1969.1184714988426,2576.4182761863426
1783.9332863136574,2391.2330910011574
1598.7481011284724,2206.047905815972
1413.5629159432872,2020.8627206307872
1228.6829065393522,1835.6775354456022
1043.497721354167,1650.187174479167
858.0073603877319,1465.3071650752318
673.1273509837968,1280.1219798900468
487.63699001736114,1095.241970486111
302.7569806134265,909.7516095196764
117.57179542824136,724.5664243344913
-67.91856553819464,539.3812391493053
-253.10375072337976,354.1960539641202
-437.9837601273149,168.7056929976851
-623.47412109375,-15.869140625
