Pip 0 STD (mV),Pip 1 STD (mV)
0.08724827768721827,0.0
0.1293012169170718,0.0
0.09506207171035655,0.0
0.07169186948791538,0.0
0.11885060485986167,0.0
0.09014942124884691,0.0
0.1587089256308683,0.0
0.35169106750757495,0.0
0.2250760274780709,0.0
0.29655389571895485,0.0
0.3630035630547663,0.0
0.2088659276136283,0.0
0.1690388451496947,0.0
0.1480866018922388,0.0
0.16114881511617776,0.0
0.16715820448012936,0.0
0.12607208087161295,0.0
0.17015698488743364,0.0
0.16362476103212212,0.0
0.07820295342947502,0.0
0.07663673400156591,0.0
0.08544539470601782,0.0
0.06535887965665717,0.0
0.09460060261758177,0.0
0.14291243682191845,0.0
0.23032620033232107,0.0
0.2281187597002864,0.0
0.23623922414796342,0.0
