Pip 0 Offset (mV),Pip 1 Offset (mV)
4358.5205078125,0.30517578125
4173.335322627315,-184.8800094039351
3988.1501374421296,-370.0651945891202
3802.964952256945,-555.2503797743053
3617.7797670717596,-740.4355649594904
3432.5945818865744,-925.6207501446756
3247.4093967013887,-1110.805935329861
3062.224211516204,-1295.9911205150463
2877.0390263310187,-1481.1763057002313
2692.1590169270835,-1666.3614908854165
2506.6686559606483,-1851.5466760706017
2321.178294994213,-2036.7318612557867
2136.603461371528,-2221.917046440972
1951.1131004050926,-2407.1022316261574
1765.9279152199074,-2592.2874168113426
1580.7427300347224,-2777.472601996528
1395.5575448495372,-2962.6577871817126
1210.3723596643522,-3147.842972366898
1025.187174479167,-3333.028157552083
840.0019892939819,-3518.2133427372682
654.8168041087968,-3703.3985279224535
469.63161892361114,-3888.5837131076387
284.4464337384265,-4073.7688982928235
99.26124855324136,-4258.954083478008
-85.92393663194464,-4444.139268663194
-271.4142975983798,-4629.32445384838
-455.9891312210649,-4814.509639033565
-641.78466796875,-4999.69482421875
