Pip 0 STD (mV),Pip 1 STD (mV)
0.14319442236737084,0.06183786807063619
0.07606253008963626,0.45976962484642314
0.09959931446012331,0.5160581325035611
0.14222690311704064,0.45690717599228
0.1129032935575413,0.5112403387504093
0.16201223482265245,0.5279688723599439
0.15208955411504635,0.5010867893006046
0.14240089768684205,0.4818817998201788
0.15355648834325242,0.6041980074582266
0.12949111005576994,0.4494082832285717
0.18846777882793914,0.4357986974066048
0.1569641071901798,0.4827893939968695
0.14989214709798795,0.5237281209810357
0.19766574609630658,0.48583098821735254
0.1721195919352558,0.48087439013126004
0.1963125142189041,0.5259647654906607
0.19996448575849457,0.5013039298607852
0.17461177227968602,0.4911511935578023
0.21317454800344643,0.4932777522513865
0.13847177387676504,0.4750738426994525
0.14274396743233472,0.48236306277718
0.17263566368544375,0.46948448953587907
0.1588433191615576,0.529823865204983
0.14114811429597995,0.5003728967477751
0.29142834787161337,0.5671889034712665
0.17868209840478172,0.5011101750609954
0.0906401345983828,0.49106985741603476
0.14514591868901874,0.4725308567923491
