Pip 0 Offset (mV),Pip 1 Offset (mV)
4357.2998046875,0.30517578125
4173.030146846065,-1.4693648726851194
3988.4553132233796,-1.7180266203702388
3803.880479600695,-1.3563368055553582
3619.6108217592596,-1.9101743344904776
3435.0359881365744,-1.853660300925597
3250.7663302951387,-2.4074978298611605
3065.886320891204,-2.35098379629628
2881.6166630497687,-2.2944697627313992
2697.0418294270835,-2.5431315104165186
2512.4669958043983,-2.486617476851638
2328.197337962963,-2.4301034432867574
2143.317328559028,-2.678765190972321
1959.0476707175926,-2.9274269386574403
1774.4728370949074,-2.5657371238425597
1589.8980034722224,-2.509223090277679
1405.6283456307872,-2.7578848379627985
1221.0535120081022,-2.701370804397918
1036.478678385417,-3.2552083333330373
851.9038447627319,-3.1986942997681567
667.3290111400468,-3.142180266203276
483.05935329861114,-3.6960177951388395
298.4845196759265,-3.944679542823515
113.90968605324136,-4.193341290508634
-70.66514756944464,-4.289415147569642
-254.93480541087976,-4.385489004629761
-439.5096390335649,-4.634150752314881
-624.08447265625,-4.8828125
