Pip 0 Offset (mV),Pip 1 Offset (mV)
4356.689453125,3.0517578125
4172.114619502315,1.8875687210648806
3987.8449616608796,1.3337311921297612
3803.270128038195,2.305772569444642
3618.6952944155096,0.5312319155095224
3434.1204607928244,0.587745949074403
3249.8508029513887,0.9494357638888395
3064.970793547454,1.0059497974537202
2880.7011357060187,-0.46341507523139924
2696.1263020833335,-0.10172526041651864
2511.5514684606483,-0.35038700810163803
2327.281810619213,-0.2938729745367574
2142.706976996528,-1.763237847222321
1958.4373191550926,-1.4015480324074403
1773.5573097511574,-0.7346824363425597
1589.2876519097224,-0.3729926215276791
1404.7128182870372,-2.1475332754627985
1220.1379846643522,-1.7858434606479179
1035.868326822917,-2.0345052083330373
851.2934932002319,-1.9779911747681567
666.7186595775468,-3.447356047453276
482.14382595486114,-3.3908420138888395
297.5689923321765,-3.029152199073515
113.29933449074136,-2.9726381655086342
-71.27549913194464,-4.747178819444642
-255.85033275462976,-4.385489004629761
-440.1199905960649,-4.634150752314881
-624.69482421875,-4.8828125
