Pip 0 STD (mV),Pip 1 STD (mV)
0.1370686736018579,0.5374769543534057
0.15249169483121194,0.4757183896251381
0.14768412470809594,0.6893319951780928
0.12087477766163693,0.5075726440146117
0.12788844339262848,0.5188489825936518
0.14613107062693353,0.5124851733203666
0.09502536396431871,0.5230303253189524
0.14279321594938355,0.5230254546130936
0.07388241575515578,0.5072770382982542
0.1501645099319398,0.500176540275878
0.15229845188153374,0.6449134936041003
0.10424630171607872,0.5415972705378731
0.12910572720202937,0.52053663048083
0.15146651430835792,0.4914368008060941
0.15603234096782964,0.48012598830626635
0.15720801569083287,0.46847304226156633
0.1617906864118162,0.5004641233271813
0.12097589850390202,0.5159925717725519
0.14858732000823846,0.5788123173313309
0.14383062425260584,0.6126225857805524
0.06771651950813609,0.5237670330847994
0.1443793551882932,0.5034548023660161
0.12601015492373135,0.4908407158509808
0.13077219256292594,0.47879915805220713
0.15309725171495528,0.48722107680278604
0.17180730687378848,0.5025867585608299
0.14937458568699688,0.6454288632764413
0.1244502802017126,0.580147358357934
