Pip 0 STD (mV),Pip 1 STD (mV)
0.4162935265878451,0.1327286431456632
0.4444969537704684,0.11390717154913797
0.40875950010027245,0.13033542788124158
0.42452258663959425,0.11513871340665915
0.5990741758997759,0.10710767698784521
0.4264585969635648,0.08691380662251756
0.4149065596493738,0.10913244731928949
0.41852606807514897,0.1193747631251987
0.44406079434789536,0.09584993350724151
0.46384735759068324,0.1397502351432642
0.41452950777955666,0.09451201244378829
0.42573038394737217,0.11113688381956106
0.46102063376390984,0.1377526061369661
0.4608871582535831,0.13056106826290015
0.5293761682054908,0.15655101357404502
0.4427691279167267,0.13035110997246332
0.42492877409845775,0.15147447887506288
0.3984235358229941,0.15149876682201835
0.3963789728859293,0.138146748877075
0.4397646557498088,0.1675843027779877
0.4309201544529216,0.1428603229976083
0.44302388684114036,0.07737066350342697
0.43540312823552846,0.16049285061494767
0.4423118557528338,0.14340157341715765
0.43232903240313664,0.16664860670724635
0.4167778745837497,0.1197235629129122
0.44298928145761024,0.15230614876821696
0.4575581658369015,0.12240809212302517
