Pip 0 Offset (mV),Pip 1 Offset (mV)
8.85009765625,4356.38427734375
6.160029658564881,4172.114619502315
5.911367910879761,3987.5397858796296
5.662706163194642,3802.964952256945
4.803692853009522,3618.3901186342596
4.555031105324403,3434.1204607928244
4.0011935763888395,3249.5456271701387
2.53182870370372,3064.970793547454
1.6728153935186008,2880.3959599247687
1.4241536458334814,2695.8211263020835
0.870316116898362,2511.5514684606483
0.6216543692132426,2326.976634837963
0.3729926215276791,2142.401801215278
-0.1808449074074403,1958.1321433738426
-1.6502097800925597,1773.2521339699074
-1.898871527777679,1588.9824761284724
-2.4527090567127985,1404.4076425057872
-3.006546585647918,1219.8328088831022
-3.5603841145830373,1035.563151041667
-3.8090458622681567,850.9883174189819
-4.668059172453276,666.4134837962968
-6.4425998263888395,481.83865017361114
-6.691261574073515,297.5689923321765
-7.245099103008634,112.99415870949136
-7.798936631944642,-71.58067491319464
-8.352774160879761,-256.1555085358798
-8.90661168981488,-440.4251663773149
-10.986328125,-625.0
