Pip 0 STD (mV),Pip 1 STD (mV)
0.15017890058169192,0.0
0.08348906057789873,0.5648470539961875
0.14849391324885153,0.5021300443572357
0.11167852690373152,0.4614922813100829
0.150298750619667,0.4488940914541051
0.0821238148084163,0.5417588366159469
0.15381232083137425,0.49354340141318465
0.14054519339968366,0.4775659913948075
0.15074696163486406,0.422309679020562
0.14754383070528207,0.4597490199518343
0.07984981562301269,0.5134022993199523
0.1515747632095448,0.4238160277921821
0.15220501442368173,0.4241917791734265
0.11607190495364132,0.4828577047282901
0.15090412513976603,0.5165257631873399
0.15345181053873777,0.4549548012787494
0.11066160623221813,0.4286033210804594
0.11281564668209336,0.5133916443751613
0.1507590569520468,0.5153276580311862
0.13650247097289317,0.3948033857480146
0.07888489713552435,0.46263323477474255
0.08957874521431722,0.583752237017942
0.148131230162994,0.43328512913815054
0.15132644635573086,0.41213496976635605
0.1439786125259813,0.4473071082385758
0.08764445999037686,0.5930970312066226
0.08508987745202545,0.5458608379153588
0.156411735831536,0.44076969733011967
