Pip 0 Offset (mV),Pip 1 Offset (mV)
4359.130859375,0.30517578125
4174.250849971065,-11.54016565393512
3989.6760163483796,-12.094003182870239
3805.101182725695,-11.732313368055358
3620.5263491030096,-12.896502459490478
3436.2566912615744,-12.534812644675597
3251.3766818576387,-13.08865017361116
3067.412199797454,-13.94766348379628
2882.8373661747687,-13.8911494502314
2697.9573567708335,-14.444986979166519
2513.6876989293983,-14.083297164351638
2329.112865306713,-14.942310474536757
2144.843207465278,-15.801323784722321
1959.9631980613426,-15.13445818865744
1775.6935402199074,-15.07794415509256
1591.1187065972224,-14.716254340277679
1406.5438729745372,-15.880443431712798
1222.2742151331022,-16.739456741897918
1037.394205729167,-16.377766927083037
852.8193721064819,-17.236780237268157
668.5497142650468,-16.875090422453276
483.97488064236114,-17.73410373263884
299.4000470196765,-18.898292824073515
114.82521339699136,-18.231427228008634
-69.44444444444464,-19.395616319444642
-254.01927806712976,-19.03392650462976
-438.5941116898149,-19.89293981481488
-622.86376953125,-20.751953125
