Pip 0 Offset (mV),Pip 1 Offset (mV)
-641.17431640625,-4999.69482421875
-455.68395543981484,-4667.720088252315
-269.8884186921297,-4298.81908275463
-83.78770616319441,-3929.002549913195
102.0078305844907,-3558.8808412905096
287.8033673321758,-3187.8436053240744
473.29372829861114,-2818.0270724826387
659.6996166087963,-2448.515715422454
845.4951533564814,-2077.7836552372687
1031.2906901041665,-1707.6619466145835
1217.0862268518517,-1337.8454137731483
1402.8817635995367,-968.3340567129633
1588.9824761284724,-598.5175238715277
1774.4728370949074,-227.17511212384255
1960.5735496238426,143.25177228009255
2146.674262152778,513.9838324652777
2332.1646231192126,884.1055410879628
2518.265335648148,1253.6168981481478
2704.060872395833,1623.433430989583
2889.8564091435182,1992.9447880497682
3075.6519458912035,2363.6768482349535
3261.4474826388887,2733.7985568576387
3447.5481951678235,3103.3099139178235
3633.3437319155087,3474.0419741030087
3819.139268663195,3843.858506944445
4005.2399811921296,4214.59056712963
4190.730342158565,4583.491572627315
4376.8310546875,4952.69775390625
