Pip 0 STD (mV),Pip 1 STD (mV)
0.10454529503210351,0.0
0.07724860456082405,0.44932063546697976
0.14974202131453926,0.6690303302388392
0.1515137364845351,0.4512577074526454
0.15352822195852678,0.4163752969475654
0.09005180385728397,0.3847427753841934
0.1512121516784211,0.36040213065829474
0.10201232105679858,0.3213785796576327
0.12071656925216744,0.4934390342059621
0.14741410583257547,0.39091765373543835
0.14501735929413023,0.7656175037571022
0.05995259343684456,0.41529526928146193
0.14725203892726482,0.39428953869250977
0.14087076065055534,0.3557006098607003
0.13847740748487197,0.35988147163806783
0.15240799868225322,0.3783920044552128
0.13058703498706026,0.5046298441739714
0.14033631543164998,0.4190493624819108
0.15390514146643589,0.7347596755997174
0.15087273003450422,0.43270749954944954
0.07953751581254986,0.43511099450986346
0.113638392420435,0.41609521514516495
0.15246098091626506,0.37947434987474626
0.15144187463991596,0.4071654088617241
0.22654636759624344,0.5857362730366726
0.15240799868225322,0.487057171538451
0.10478014564262109,0.7706556206192121
0.15641044126785167,0.458803331766435
