Pip 0 Offset (mV),Pip 1 Offset (mV)
4355.46875,12.8173828125
4170.893916377315,11.65319372106488
3986.6242585358796,10.794180410879761
3802.049424913195,10.240342881944642
3617.4745912905096,8.465802228009522
3432.8997576678244,8.217140480324403
3248.6300998263887,7.9684787326388395
3064.055266203704,7.41464120370372
2879.4804325810187,5.640100549768601
2694.9055989583335,5.391438802083481
2510.3307653356483,5.142777054398362
2326.061107494213,4.894115306713243
2141.486273871528,3.119574652777679
1956.9114402488426,3.1760886863425597
1772.6417824074074,3.2326027199074403
1588.0669487847224,2.983940972222321
1403.4921151620372,0.9042245370372015
1218.9172815393522,0.6555627893520821
1034.342447916667,0.4069010416669627
850.0727900752319,-0.14693648726815667
665.4979564525468,-2.226652922453276
480.92312282986114,-2.4753146701388395
296.3482892071765,-3.029152199073515
111.77345558449136,-3.2778139467586342
-72.49620225694464,-5.052354600694642
-257.0710358796298,-4.995840567129761
-441.6458695023149,-5.854853877314881
-625.91552734375,-6.40869140625
