Pip 0 STD (mV),Pip 1 STD (mV)
0.15329613511652002,0.5866311089409373
0.15139181953941064,0.5535725953453272
0.11920415727607724,0.5175052590404527
0.11304039755165818,0.4341719810444722
0.11781463564291576,0.4317074318936711
0.11367414536773461,0.5481780403329123
0.08666186038052692,0.48632908689997045
0.11052530916529456,0.4441818284449421
0.05221153952622619,0.4707895208517183
0.1503245725969297,0.4652181292919836
0.14396729526047544,0.4680184297842127
0.12076007167712242,0.49620578264910675
0.155752574662601,0.3859825771809732
0.16361633998307978,0.48326532512119863
0.1416777472003914,0.4603207200622208
0.14281819058925763,0.45350456361935626
0.15174410977888533,0.40385472171075837
0.1271148079146348,0.4294829163846406
0.14723079536285755,0.5275817555353453
0.1443461795412593,0.545909956388685
0.08297722435864716,0.4291449202268988
0.1339502060615727,0.4290831787012702
0.13317123066972486,0.4978639601790348
0.1499900101157952,0.554095314479708
0.14897634291789938,0.4793827951085082
0.15392567161154544,0.43262324326773804
0.12964525683109296,0.5045649714537199
0.15355648834325242,0.5425762620194354
