Pip 0 Offset (mV),Pip 1 Offset (mV)
4358.5205078125,15.869140625
4173.945674189815,14.70495153356488
3989.6760163483796,14.151114004629761
3804.796006944445,12.071397569444642
3620.5263491030096,11.822735821759522
3435.6463396990744,11.268898292824403
3251.3766818576387,10.10470920138884
3067.107024016204,9.24569589120372
2882.5321903935187,8.9970341435186
2697.9573567708335,7.527669270833481
2513.3825231481483,6.668655960648362
2328.807689525463,5.199291087963243
2144.538031684028,4.340277777777679
1959.6580222800926,4.70196759259256
1775.3883644386574,3.2326027199074403
1590.8135308159724,2.678765190972321
1406.5438729745372,2.4301034432872015
1221.9690393518522,0.3503870081020821
1037.089029947917,0.10172526041696273
852.8193721064819,-1.6728153935181567
668.2445384837968,-2.531828703703276
483.66970486111114,-2.4753146701388395
299.0948712384265,-4.249855324073515
114.82521339699136,-4.803692853008634
-69.44444444444464,-5.357530381944642
-254.32445384837976,-6.826895254629761
-438.8992874710649,-7.380732783564881
-623.47412109375,-9.46044921875
