Pip 0 STD (mV),Pip 1 STD (mV)
0.12559786754869437,0.5155587131334868
0.10574189837362873,0.5038907913554024
0.1535252958175999,0.4867328933612192
0.14633106555737302,0.4303852305052707
0.1422290524958455,0.49320668411241314
0.21407370968820846,0.47407217110505456
0.28592983517094006,0.5048379439397878
0.14653774156764154,0.5732605008316245
0.1513696058785663,0.4622082244798658
0.2133737870900234,0.4538987335636637
0.16338511702117492,0.4596669968308868
0.15921560394581177,0.43493549617541033
0.2559935227045868,0.4765025853305128
0.2804139900888364,0.4260449700896451
0.1963877654362398,0.4614244693470137
0.26533049493542754,0.4830664446349992
0.279186303371423,0.5208554269931064
0.2440835868700225,0.43077335178271764
0.17549251333095164,0.4774528474803442
0.1540421416118886,0.41776159536474383
0.12776408323973693,0.43476419718703363
0.17316314403094646,0.443602185171678
0.14836495569447933,0.5218582947397035
0.2011528935236709,0.49112961589420334
0.34701264185359704,0.4374193642244312
0.16174722231544753,0.5163571970467978
0.14374345524306886,0.44784534046128033
0.23630984782461634,0.48544658337729124
