Pip 0 STD (mV),Pip 1 STD (mV)
0.14274646458225176,0.41562226664573354
0.16187609944489847,0.38447202272469
0.2132951876011517,0.44320179404368854
0.14514265902364726,0.4984838170068183
0.2507346614978829,0.43266758919984216
0.27887958733340407,0.38405746949781655
0.14289263984752407,0.39403149741035476
0.18407544363152156,0.4738331615714672
0.15693932263359162,0.39457706752677113
0.15858768165583853,0.4604296734292345
0.1856515574677943,0.45889535446636204
0.1405291329540093,0.3503328829939151
0.13370753386769713,0.35125403697138446
0.1242491666170679,0.412070244671273
0.1617021808377378,0.3850311383831108
0.1609002980685072,0.409214413557472
0.1313446003269603,0.4416867486510886
0.1715166858439264,0.48298945292820844
0.17394445000664838,0.38972678502841496
0.2657705733199597,0.44049321540455744
0.18100742902941613,0.40705716206572123
0.18528205743857173,0.42757545465854835
0.26066520912790153,0.47938939230788963
0.20167830316552354,0.48181251692088567
0.2060351223356365,0.4346434703919363
0.1498776636522039,0.34013561950503196
0.14613361811541467,0.3982657575192366
0.11712687865179036,0.44441971097373184
