Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
4.999695,0.6430054,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.829712,0.64178467,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.6429443,0.6411743,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.458313,0.64086914,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.2718506,0.6399536,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
4.0875244,0.63934326,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.9007568,0.6387329,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.7164307,0.63812256,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.5299683,0.63720703,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.3435059,0.6365967,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
3.1588745,0.63568115,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.9727173,0.6350708,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.7874756,0.6347656,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.6013184,0.6338501,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.4160767,0.6329346,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.2296143,0.6326294,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
2.044983,0.63171387,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.8588257,0.6311035,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.6729736,0.63049316,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
1.4883423,0.62957764,[-0.05738027  0.09820214  0.22643429],[-0.07326733  0.0250139  -0.21152501],[-0.00722836 -0.01338856 -0.01808834],22.235870361328125
