Pip 0 Offset (mV),Pip 1 Offset (mV)
0.30517578125,4357.2998046875
-15.20227502893512,4172.724971064815
-13.619882089120239,3988.1501374421296
-14.173719618055358,3803.880479600695
-13.201678240740478,3619.3056459780096
-13.145164207175597,3434.7308123553244
-12.17312282986116,3250.1559787326387
-12.42178457754628,3065.581145109954
-11.4497432002314,2881.3114872685187
-10.172526041666519,2696.7366536458335
-10.726363570601638,2512.4669958043983
-9.449146412036757,2327.892162181713
-9.697808159722321,2143.317328559028
-8.72576678240744,1958.7424949363426
-8.36407696759256,1774.1676613136574
-7.392035590277679,1589.8980034722224
-7.9458731192127985,1405.3231698495372
-6.668655960647918,1220.7483362268522
-6.001790364583037,1036.478678385417
-6.250452112268157,851.9038447627319
-5.278410734953276,667.3290111400468
-5.8322482638888395,482.75417751736114
-4.249855324073515,298.1793438946765
-4.803692853008634,113.90968605324136
-3.831651475694642,-70.66514756944464
-4.080313223379761,-255.23998119212976
-3.4134476273148806,-439.8148148148149
-2.44140625,-624.3896484375
