Pip 0 STD (mV),Pip 1 STD (mV)
0.0,0.15175149642027713
0.44310963961092753,0.15146113213335924
0.41458440175946254,0.12035435320402321
0.47843018954786004,0.09881147666156599
0.4815670387509817,0.12128631687812458
0.5249183015089275,0.12886556262776985
0.45236054217664906,0.1376243742301797
0.44838132030982025,0.13290544631981266
0.4026559366906936,0.12227035975169141
0.4420920169029494,0.09749820204104002
0.3815642775584389,0.1498275496949226
0.4836660010243699,0.15197695176969064
0.4677738576164411,0.11156683346230226
0.47890130332648645,0.1841153375003869
0.42034210936193217,0.15398590289478822
0.4144831240081913,0.14436241538493347
0.41174094056837035,0.16907567243551372
0.4396964316033645,0.1532057051104036
0.4408483532239793,0.15511994183668318
0.470454126226996,0.1688633914941231
0.44621983664013565,0.14391065981561643
0.42971442312083996,0.14301783070431262
0.484626397780192,0.1514833323727065
0.47081982234383396,0.1473255845658407
0.39513941441567785,0.1631629346285388
0.4446796027785301,0.11236771504913776
0.406035187701238,0.126806603653479
0.47165278260254845,0.15480956749734842
