Pip 0 STD (mV),Pip 1 STD (mV)
0.1139168181194377,0.17095586382430492
0.1019532865385205,0.21579186437577746
0.13367224942263028,0.2565978594838031
0.16434712325260195,0.21122730421964214
0.09749820204104002,0.20128911817561376
0.12867009883735514,0.30258972653123556
0.09926419519806104,0.34884634572170997
0.14279321594938355,0.25085109151003926
0.1445260836469303,0.2874344466537901
0.12587422509074697,0.21993220991659726
0.15271872642446802,0.1977152298005152
0.12161856740363478,0.2552324963140291
0.12535748552596013,0.26676107104870467
0.19859818417236716,0.4202749528228663
0.16437998170409807,0.4108562133553019
0.17098864419004334,0.5015524688028603
0.16846282910742133,0.5924911255737214
0.1793634364286563,0.47229940920207575
0.17210064581383372,0.39491163614738395
0.16302797973740457,0.40169717401178673
0.17496623145235551,0.38726587499179366
0.12485982798243436,0.3530772776872641
0.17170526168034236,0.416910910361773
0.15539297813891167,0.3615774694396594
0.1594739609619272,0.39106575017096556
0.14156262168975378,0.3537058815406305
0.13197214404978763,0.2271115106426884
0.14883674043817924,0.27583565040509633
