Pip 0 Offset (mV),Pip 1 Offset (mV)
4372.25341796875,3996.27685546875
4187.068232783565,3811.702021846065
4001.8830475983796,3625.6013093171296
3816.697862413195,3441.026475694445
3631.5126772280096,3254.9257631655096
3446.0223162615744,3070.6561053240744
3261.1423068576387,2884.8605685763887
3075.957121672454,2699.675383391204
2890.7719364872687,2514.7953739872687
2705.5867513020835,2329.3050130208335
2520.4015661168983,2144.4250036168983
2335.216380931713,1958.9346426504633
2150.031195746528,1773.7494574652776
1964.5408347800926,1589.1746238425926
1779.6608253761574,1403.3790870949074
1594.4756401909724,1218.4990776909724
1409.2904550057872,1033.0087167245372
1224.1052698206022,848.1287073206021
1038.614908854167,663.248697916667
853.7348994502319,477.14798538773186
668.5497142650468,292.5731517650467
483.36452907986114,107.08279079861116
298.1793438946765,-77.79721860532351
112.99415870949136,-262.9824037905086
-72.19102647569464,-448.4727647569446
-257.3762116608798,-633.3527741608798
-442.5613968460649,-818.8431351273149
-627.74658203125,-1003.72314453125
