Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6411743,4.999695,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.64086914,4.8532104,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6402588,4.6698,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63934326,4.484253,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6390381,4.2999268,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63812256,4.113159,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6378174,3.9285278,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63690186,3.7442017,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6359863,3.5592651,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.635376,3.3740234,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63446045,3.189087,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6341553,3.0047607,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6335449,2.8198242,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6326294,2.6342773,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63201904,2.4502563,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6314087,2.261963,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63079834,2.0785522,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6298828,1.8951416,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62927246,1.7098999,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6289673,1.5261841,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62835693,1.3397217,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62713623,1.1547852,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62683105,0.9713745,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6259155,0.7852173,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6253052,0.5999756,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6246948,0.4156494,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6240845,0.23071289,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6234741,0.047302246,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
