Pip 0 Offset (mV),Pip 1 Offset (mV)
4358.82568359375,0.30517578125
4173.945674189815,-37.78528284143512
3989.6760163483796,-39.25464771412024
3805.101182725695,-39.50330946180536
3620.5263491030096,-40.05714699074048
3435.9515154803244,-39.3902813946756
3251.3766818576387,-39.94411892361116
3067.107024016204,-40.803132233796276
2882.5321903935187,-40.746618200231396
2697.9573567708335,-40.690104166666515
2513.6876989293983,-41.243941695601634
2328.807689525463,-42.102955005786754
2144.538031684028,-42.96196831597232
1959.9631980613426,-41.98992693865744
1775.3883644386574,-41.93341290509256
1591.1187065972224,-41.57172309027768
1406.2386971932872,-42.1255606192128
1221.9690393518522,-42.98457392939792
1037.394205729167,-43.84358723958304
852.8193721064819,-44.39742476851816
668.2445384837968,-44.035734953703276
483.66970486111114,-44.28439670138884
299.4000470196765,-45.448585792823515
114.82521339699136,-44.781720196758634
-69.74962022569464,-45.64073350694464
-254.01927806712976,-45.27904369212976
-438.8992874710649,-47.05358434606488
-623.1689453125,-47.91259765625
