Pip 0 STD (mV),Pip 1 STD (mV)
0.1470897934530321,0.0
0.14098288618419985,0.42114320763574525
0.10015382770548065,0.8081992695279671
0.0829477075600507,0.37786082082053657
0.08653614381053168,0.4400940697632489
0.14285343691438343,0.34061119025475767
0.10652502277603045,0.42488695353071865
0.10820933022243225,0.3449505439502464
0.10231821607044468,0.4254774490924229
0.09314167731650574,0.4107972143117189
0.136377091512775,0.7610878565815068
0.10288633174807192,0.42412180591478305
0.08288841986646765,0.48367135260287314
0.1544972091216481,0.32587278372353684
0.09759683066105794,0.39647607122041806
0.1008491182470457,0.33199714053574925
0.153761335787051,0.3985096530697124
0.1649699696725701,0.410963864078947
0.11211092939783522,0.7967593262951377
0.10058763840687196,0.4472087467587228
0.14122676264569017,0.49145958847583693
0.15215435027505797,0.6619572516678928
0.10634356868227378,0.6245772819713408
0.12119557633870266,0.39257501674168893
0.19408957918627004,0.4962243076913004
0.0972869185896941,0.5441000612643183
0.14925817056182383,0.8140112313616453
0.13058703498706026,0.530793806886072
