Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6402588,4.9835205,[-0.0044301  -0.25040376  0.08978326],[ 0.03302765  0.12127889 -0.12968752],[ 0.03817932 -0.01489437 -0.00529117],22.235870361328125
0.63964844,4.7994995,[-0.0044301  -0.25040376  0.08978326],[ 0.03302765  0.12127889 -0.12968752],[ 0.03817932 -0.01489437 -0.00529117],22.235870361328125
0.6390381,4.6157837,[-0.0044301  -0.25040376  0.08978326],[ 0.03302765  0.12127889 -0.12968752],[ 0.03817932 -0.01489437 -0.00529117],22.235870361328125
0.63842773,4.430542,[-0.0044301  -0.25040376  0.08978326],[ 0.03302765  0.12127889 -0.12968752],[ 0.03817932 -0.01489437 -0.00529117],22.235870361328125
0.6378174,4.246521,[-0.0044301  -0.25040376  0.08978326],[ 0.03302765  0.12127889 -0.12968752],[ 0.03817932 -0.01489437 -0.00529117],22.235870361328125
0.63720703,4.0618896,[-0.0044301  -0.25040376  0.08978326],[ 0.03302765  0.12127889 -0.12968752],[ 0.03817932 -0.01489437 -0.00529117],22.235870361328125
0.6362915,3.8772583,[-0.0044301  -0.25040376  0.08978326],[ 0.03302765  0.12127889 -0.12968752],[ 0.03817932 -0.01489437 -0.00529117],22.235870361328125
0.63568115,3.692627,[-0.0044301  -0.25040376  0.08978326],[ 0.03302765  0.12127889 -0.12968752],[ 0.03817932 -0.01489437 -0.00529117],22.235870361328125
0.6347656,3.506775,[-0.0044301  -0.25040376  0.08978326],[ 0.03302765  0.12127889 -0.12968752],[ 0.03817932 -0.01489437 -0.00529117],22.235870361328125
0.6341553,3.3224487,[-0.0044301  -0.25040376  0.08978326],[ 0.03302765  0.12127889 -0.12968752],[ 0.03817932 -0.01489437 -0.00529117],22.235870361328125
0.6335449,3.1381226,[-0.0044301  -0.25040376  0.08978326],[ 0.03302765  0.12127889 -0.12968752],[ 0.03817932 -0.01489437 -0.00529117],22.235870361328125
