Pip 0 Offset (mV),Pip 1 Offset (mV)
4359.7412109375,16.78466796875
4175.166377314815,15.01012731481488
3990.5915436921296,14.456289785879761
3806.016710069445,13.597276475694642
3621.4418764467596,13.043438946759522
3436.8670428240744,12.489601417824403
3252.5973849826387,12.24093967013884
3068.022551359954,11.68710214120372
2883.4477177372687,11.4384403935186
2699.1780598958335,11.189778645833481
2514.2980504918983,10.025589554398362
2330.028392650463,9.776927806713243
2145.453559027778,8.917914496527679
1960.8787254050926,8.66925274884256
1776.6090675636574,6.89471209490744
1592.0342339409724,6.340874565972321
1407.7645760995372,6.0922128182872015
1222.8845666956022,5.538375289352082
1038.309733072917,4.679361979166963
854.0400752314819,4.125524450231843
669.4652416087968,3.266511140046724
485.19558376736114,2.7126736111111605
300.6207501446765,2.464011863426485
116.04591652199136,1.9101743344913658
-68.52891710069464,1.0511610243053582
-253.10375072337976,0.8024992766202388
-437.3734085648149,-0.056514033564880606
-621.9482421875,-0.91552734375
