Pip 0 STD (mV),Pip 1 STD (mV)
0.14707914413757137,0.4110255761782852
0.13446954199807618,0.43695879557007444
0.046915380919928314,0.47330052663142164
0.1056377704326923,0.4440815641253466
0.14682673803912288,0.5054263920133234
0.15195348244507145,0.4694664742184603
0.11817130898629923,0.5347048155299771
0.15648882473948675,0.4476742012557819
0.15207682350740212,0.49734975422770245
0.12200254377841507,0.4771926109062401
0.14771517100428455,0.4315428800425119
0.12026626713377567,0.38961532501436585
0.16295733380731225,0.3947815656277324
0.16902323007523512,0.4574124886741514
0.1263428875661964,0.44291067347443375
0.1454593993139091,0.42208394609060074
0.15271872642446802,0.49199716222052203
0.1501482228142724,0.43511539291943957
0.1574101209327005,0.43869597808458705
0.08783099137804347,0.43416071525006855
0.1182152787450413,0.3964349687733942
0.14655929701306772,0.4159693259828631
0.13623947426449545,0.4348792631814006
0.09917381682008036,0.448857411344972
0.2226399066172418,0.4201335738432387
0.14584907993373544,0.4521694778511848
0.10821468009705631,0.4330168890735772
0.1326560299091681,0.5413443401758442
