Pip 0 STD (mV),Pip 1 STD (mV)
0.15475755843856506,0.5280389285051448
0.15176761148087106,0.46586231308767895
0.09091851680362213,0.4942883321965952
0.1156012643878186,0.5693335705722407
0.10152059159269701,0.6029424207064601
0.13474812268453384,0.40519081654973876
0.18941429397870707,0.4969232010399936
0.15427151522234306,0.40705683552222693
0.10401143751206994,0.39902367322952376
0.14865588379641825,0.445580644387716
0.14971256542013137,0.4345775896200586
0.10831633080093166,0.42806434808292976
0.16290229628808758,0.47756381583137053
0.20801307773622366,0.4009923533885551
0.17362388831027956,0.43269107381742855
0.16395479426538398,0.4202885304615129
0.1855487553839511,0.4144071494515911
0.17829845171371828,0.44748773981717305
0.13347084606286924,0.4114200721696778
0.1267929418765876,0.4258246301388652
0.15409174696402403,0.4415495566586194
0.1414128184074704,0.4494896769287145
0.09372101123111996,0.5042934677392117
0.16004800937674332,0.5067639382586594
0.2677025479733444,0.4807641859163189
0.15331740501352967,0.45956589802555714
0.1525551641425351,0.4735656993372344
0.1935192326978191,0.5009604873300826
