Pip 0 Offset (mV),Pip 1 Offset (mV)
4358.21533203125,15.56396484375
4173.640498408565,14.09459997106488
3989.3708405671296,13.845938223379761
3804.796006944445,12.071397569444642
3620.2211733217596,11.517560040509522
3435.6463396990744,11.268898292824403
3251.3766818576387,10.10470920138884
3066.801848234954,9.55087167245372
2882.2270146122687,9.3022099247686
2697.9573567708335,7.832845052083481
2513.0773473668983,6.973831741898362
2328.807689525463,5.504466869213243
2144.232855902778,4.950629340277679
1959.6580222800926,5.00714337384256
1775.0831886574074,3.8429542824074403
1590.5083550347224,3.289116753472321
1406.2386971932872,3.0404550057872015
1221.6638635706022,0.9607385706020821
1037.089029947917,0.7120768229169627
852.5141963252319,-1.0624638310181567
668.2445384837968,-1.616301359953276
483.66970486111114,-1.8649631076388395
299.0948712384265,-3.639503761573515
114.52003761574136,-3.8881655092586342
-69.74962022569464,-4.442003038194642
-254.32445384837976,-5.911367910879761
-438.8992874710649,-6.465205439814881
-623.47412109375,-8.544921875
