1.136847331970646385e-01,0.000000000000000000e+00
9.615420147236530823e-02,4.200695872071188441e-01
1.249980741185832273e-01,8.290167858086778807e-01
1.349144839732694112e-01,4.271741733359001314e-01
1.357758366840203790e-01,5.048844593445210860e-01
1.109301682851488863e-01,3.916042170885765117e-01
1.363770915127749950e-01,4.286217581915324759e-01
1.123143323649748865e-01,4.138910074615768653e-01
1.455128986580404571e-01,5.651351305160169369e-01
1.488694859513040869e-01,3.755509666666798085e-01
1.325884241405017039e-01,7.718917018311762801e-01
7.970950809105406543e-02,4.623355931468022817e-01
1.500793207512584326e-01,5.018219504826534338e-01
1.184496653930374038e-01,3.779816099223042292e-01
1.414677365665331643e-01,3.970309938181080245e-01
1.543380297231986553e-01,3.934863126240265019e-01
1.166122450433727670e-01,5.330982603680701759e-01
1.228159446099010427e-01,4.227867328559548055e-01
1.538115689210638459e-01,8.234894441289125622e-01
1.511703463612934784e-01,5.278689938254668146e-01
9.593483798933641338e-02,5.273025952680000517e-01
1.096118365990202681e-01,4.401993779487028968e-01
1.434397135822731706e-01,4.147326111073716404e-01
1.552499515872725888e-01,4.103618968040155246e-01
2.213279014198098193e-01,5.495960020529041534e-01
1.522397155434578597e-01,5.317158622196629381e-01
9.554238981401384778e-02,9.552886385294115934e-01
1.523503883990827146e-01,5.728511421814200810e-01
