Pip 0 STD (mV),Pip 1 STD (mV)
0.14643687558006954,0.3209797946282581
0.1404707522778899,0.4747099210896551
0.09820322201468548,0.5460165299419594
0.12268635406648015,0.462388088683682
0.1417697802969989,0.49379970666393325
0.1530672970580058,0.46780783966994993
0.1551934988647628,0.3770901601899887
0.1342017730931603,0.4165617349975572
0.14888602684841748,0.4824465004599293
0.09535187026348792,0.4571987964153792
0.12704344172100326,0.43737766264818767
0.14965061421664563,0.49272815372545015
0.15977782573432625,0.5097040611232595
0.15723394113700312,0.4491286209473503
0.10294791807822552,0.3761659261692119
0.13223826306828557,0.4329328691544821
0.13183617786399177,0.42077315888584055
0.1282822495425772,0.4220209300900221
0.11408129062810411,0.43317005991246943
0.10876321478183372,0.4238616597510343
0.1519883498483278,0.471259407493973
0.12984867011165194,0.5036304572477284
0.093045553375701,0.555642365953604
0.14260112200889713,0.46377725422465427
0.2008203002321441,0.4209903335181685
0.0955952186905281,0.44598136077383993
0.12882839195977652,0.5215223309922006
0.09826131324840508,0.4933719430750698
