Pip 0 Offset (mV),Pip 1 Offset (mV)
4358.21533203125,0.91552734375
4173.640498408565,-0.5538375289351194
3989.0656647858796,-1.1076750578702388
3804.490831163195,-1.0511610243053582
3620.2211733217596,-1.6049985532404776
3435.3411639178244,-1.548484519675597
3251.0715060763887,-1.4919704861111605
3066.496672453704,-2.04580801504628
2881.9218388310187,-2.2944697627313992
2697.6521809895835,-2.2379557291665186
2513.0773473668983,-2.791793258101638
2328.502513744213,-2.7352792245367574
2143.927680121528,-2.983940972222321
1959.3528464988426,-2.9274269386574403
1775.0831886574074,-2.5657371238425597
1590.5083550347224,-2.509223090277679
1406.2386971932872,-3.0630606192127985
1221.6638635706022,-3.311722366897918
1037.089029947917,-3.5603841145830373
852.5141963252319,-3.8090458622681567
667.9393627025468,-4.057707609953276
483.66970486111114,-4.3063693576388395
299.0948712384265,-4.555031105323515
114.52003761574136,-4.803692853008634
-69.74962022569464,-5.052354600694642
-254.32445384837976,-5.301016348379761
-438.8992874710649,-5.854853877314881
-623.47412109375,-6.103515625
