Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.64208984,4.9987793,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6414795,4.814453,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64056396,4.6307373,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63964844,4.4451904,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6390381,4.260559,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6387329,4.0756226,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6378174,3.890686,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63720703,3.7054443,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6365967,3.5205078,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63568115,3.3355713,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6350708,3.1503296,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63446045,2.9666138,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6338501,2.7807617,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6329346,2.5958252,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6323242,2.4099731,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63171387,2.2253418,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63079834,2.039795,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.630188,1.8551636,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62957764,1.6699219,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6289673,1.4855957,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62835693,1.3000488,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6274414,1.1157227,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62683105,0.9313965,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6262207,0.74554443,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6253052,0.56121826,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6246948,0.37475586,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6240845,0.19134521,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6237793,0.0064086914,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64178467,4.9993896,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6411743,4.815979,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6402588,4.6310425,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6399536,4.4454956,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6390381,4.260254,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6387329,4.0759277,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6378174,3.8903809,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63690186,3.7057495,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6365967,3.5202026,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63568115,3.3346558,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6350708,3.151245,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6341553,2.965393,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6335449,2.781067,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63323975,2.5952148,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6323242,2.4099731,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63171387,2.2253418,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63079834,2.039795,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.630188,1.8557739,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62957764,1.670227,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6289673,1.4849854,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62835693,1.2997437,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6274414,1.1157227,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62683105,0.93048096,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6259155,0.74523926,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6253052,0.5609131,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6246948,0.37506104,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6240845,0.19134521,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6237793,0.005493164,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64178467,4.9990845,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6411743,4.815979,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64056396,4.630432,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6399536,4.446106,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6390381,4.2614746,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63842773,4.0756226,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63812256,3.8903809,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63720703,3.7054443,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
