Pip 0 Offset (mV),Pip 1 Offset (mV)
4358.82568359375,0.30517578125
4173.945674189815,-37.78528284143512
3989.3708405671296,-38.33912037037024
3804.796006944445,-39.80848524305536
3620.2211733217596,-40.05714699074048
3435.9515154803244,-39.0851056134256
3251.0715060763887,-39.63894314236116
3067.107024016204,-40.803132233796276
2882.5321903935187,-40.441442418981396
2697.6521809895835,-40.384928385416515
2513.3825231481483,-40.633590133101634
2328.807689525463,-41.797779224536754
2144.232855902778,-42.35161675347232
1959.6580222800926,-41.07439959490744
1775.3883644386574,-41.01788556134256
1590.8135308159724,-40.96137152777768
1406.2386971932872,-41.5152090567128
1221.9690393518522,-42.06904658564792
1037.394205729167,-42.31770833333304
852.5141963252319,-43.48189742476816
668.2445384837968,-42.815031828703276
483.66970486111114,-43.06369357638884
299.0948712384265,-43.922706886573515
114.52003761574136,-43.561017071758634
-69.74962022569464,-44.42003038194464
-254.32445384837976,-43.75316478587976
-438.8992874710649,-45.22252965856488
-623.47412109375,-46.38671875
