Pip 0 STD (mV),Pip 1 STD (mV)
0.1069344556176837,0.0
0.11699894100721644,0.4784493378784218
0.10559769568124232,0.8805365891809377
0.13430697795144894,0.5146805792348432
0.12176610949296414,0.4952045410216313
0.12443531326308895,0.536916096393395
0.12255001559534896,0.3803586602884182
0.12102963301457553,0.4045879031058827
0.1500047889426111,0.5217315846289058
0.1351256121233974,0.5280202813941866
0.1291388451665327,0.8809395508251721
0.07931100957139814,0.4702016058055628
0.1455173986439256,0.5196536659338917
0.12794192875661015,0.501558007354621
0.15679466473333967,0.38888043128802424
0.14645625036573287,0.40799151753986856
0.10676880724428474,0.5172112718675927
0.1296754281908768,0.5207320111792909
0.15255777294247352,0.9526934517659447
0.1424982594804785,0.5379978022301606
0.11076204165461921,0.5577542925276479
0.11065955820250915,0.4590110512225795
0.13661536232205518,0.3976111217585486
0.14803127632922383,0.42741196333154485
0.21759044245026182,0.6615976794208156
0.1496291553745087,0.532329492642021
0.09513887152010539,1.0068380475456098
0.13103325018986064,0.48647425834543107
