Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
4.99115,0.6430054,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.8077393,0.64208984,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.623108,0.6414795,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.4381714,0.64056396,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.25354,0.6402588,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.069824,0.63934326,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.8848877,0.6390381,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.7002563,0.63812256,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.5159302,0.63720703,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.3312988,0.6365967,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.145752,0.6359863,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.9626465,0.635376,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.7770996,0.63446045,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.5927734,0.6338501,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.4075317,0.63323975,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.2235107,0.6326294,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.0385742,0.63201904,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.8548584,0.6311035,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.6687012,0.63049316,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.4849854,0.6298828,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.3000488,0.62927246,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.1154175,0.6286621,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.9310913,0.6277466,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.74676514,0.6274414,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.56274414,0.6262207,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.37902832,0.6259155,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.19317627,0.6253052,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.008239746,0.62438965,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.9905396,0.6427002,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.807129,0.64208984,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.6240234,0.6414795,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.439087,0.64056396,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.253845,0.6402588,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
4.069519,0.63934326,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.8851929,0.6387329,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.6999512,0.63812256,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.5162354,0.6375122,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.3306885,0.63690186,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
3.1454468,0.6359863,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.9614258,0.635376,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.7780151,0.63446045,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.5942993,0.6338501,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.4087524,0.6335449,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.2232056,0.6326294,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
2.0391846,0.63201904,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.8548584,0.6311035,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.6696167,0.63049316,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.484375,0.6298828,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.2997437,0.62927246,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
1.1154175,0.6286621,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.9301758,0.62805176,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
0.7473755,0.62713623,[-0.05434458  0.36855683  0.15259783],[-0.15020996 -0.18089466 -0.00361191],[ 0.04761926 -0.0466597  -0.00486857],22.2320556640625
