Pip 0 STD (mV),Pip 1 STD (mV)
0.7226720103984624,0.1573233764512698
0.5654664857483032,0.09515218003367922
0.5405523558450267,0.1114582830986255
0.48114390031812265,0.15680150370562548
0.5276376805999141,0.14460102544300799
0.4983860571211,0.07586061258106233
0.5740045564642693,0.1462329858066792
0.5208019357016407,0.10808225810078417
0.6148733500558087,0.15125571185045578
0.5400473004429124,0.15612609094538488
0.5566572521424413,0.10372405344498777
0.5054332078449919,0.13210346041485585
0.4582978016116973,0.1596001134236303
0.5105058267471704,0.15710234532587558
0.43644549596158716,0.15847421797559152
0.4973078767012933,0.14776949042454196
0.47795430749212303,0.15041415735306854
0.5737096263164873,0.15610383238976827
0.5563872934142695,0.12924086084260206
0.5125497706974718,0.13879920277243155
0.5254365457226259,0.09283616559852596
0.48963988284585724,0.11266216816531047
0.5068289439560443,0.15878733840454956
0.4899061504977998,0.1386783912068279
0.5176055637908662,0.18135507467456655
0.5152763015052121,0.1109896484569053
0.5069507267532215,0.1522242604882617
0.5446209767185427,0.09682382973944635
