Pip 0 Offset (mV),Pip 1 Offset (mV)
9.1552734375,4357.2998046875
7.380732783564881,4172.724971064815
6.826895254629761,3988.1501374421296
6.273057725694642,3803.880479600695
5.108868634259522,3619.0004701967596
4.555031105324403,3434.7308123553244
3.6960177951388395,3250.1559787326387
3.14218026620372,3065.581145109954
2.2831669560186008,2881.0063114872687
1.7293294270834814,2696.4314778645835
2.091019241898362,2512.1618200231483
1.2320059317132426,2327.586986400463
0.6781684027776791,2143.317328559028
-0.1808449074074403,1958.4373191550926
-0.4295066550925597,1774.1676613136574
-0.9833441840276791,1589.5928276909724
-2.1475332754627985,1405.0179940682872
-2.701370804397918,1220.4431604456022
-2.3396809895830373,1036.173502604167
-2.8935185185181567,851.5986689814819
-3.752531828703276,667.0238353587968
-4.6115451388888395,482.44900173611114
-5.470558449073515,298.1793438946765
-6.329571759258634,113.60451027199136
-7.188585069444642,-70.97032335069464
-8.047598379629761,-255.54515697337976
-8.60143590856488,-439.8148148148149
-8.23974609375,-624.3896484375
