Pip 0 Offset (mV),Pip 1 Offset (mV)
4357.60498046875,0.6103515625
4173.030146846065,-1.1641890914351194
3988.4553132233796,-1.4128508391202388
3803.880479600695,-1.3563368055553582
3619.6108217592596,-1.9101743344904776
3435.0359881365744,-1.548484519675597
3250.4611545138887,-1.1867947048611605
3065.886320891204,-1.7406322337962798
2881.6166630497687,-1.6841182002313992
2697.0418294270835,-1.6276041666665186
2512.4669958043983,-2.181441695601638
2328.197337962963,-1.8197518807867574
2143.622504340278,-2.373589409722321
1958.7424949363426,-2.0118995949074403
1774.4728370949074,-3.1760886863425597
1589.8980034722224,-3.424750434027679
1405.6283456307872,-3.3682364004627985
1221.0535120081022,-3.616898148147918
1036.478678385417,-3.8655598958330373
851.9038447627319,-3.8090458622681567
667.3290111400468,-3.752531828703276
482.75417751736114,-4.0011935763888395
298.4845196759265,-4.249855324073515
113.90968605324136,-4.193341290508634
-70.35997178819464,-4.747178819444642
-255.23998119212976,-4.385489004629761
-439.5096390335649,-4.939326533564881
-624.08447265625,-5.18798828125
