Pip 0 STD (mV),Pip 1 STD (mV)
0.1058911623213066,0.2224714120436609
0.08534550316629486,0.44487594535579905
0.1438766678476242,0.48121755685878764
0.1373842669057949,0.3969055911245469
0.08188318325335775,0.6943887284494359
0.14561623644946184,0.5038309284446377
0.19227623149744125,0.4418633053539153
0.15347152360822544,0.4251847349385955
0.1504187670915365,0.4316750930824497
0.1295666334313604,0.3767481657464408
0.14653774156764154,0.46970343976407714
0.14918413559820864,0.40771193591779153
0.1334349582842078,0.5816937929826057
0.18045997188276047,0.5166665416152104
0.15681147172276952,0.4300841956071712
0.17210597462129068,0.4606004451107321
0.18072404492436545,0.4314023592900342
0.16937735211957783,0.4062737852647938
0.1697445431954373,0.44715856757056976
0.12835848418770393,0.42261353644057337
0.13523651852889912,0.5479346568082734
0.15701149140638282,0.5803833786587473
0.14771517100428455,0.45772605004038747
0.08543977531313059,0.4678389877173091
0.245307914485456,0.4361390136291623
0.15953976228060426,0.40343464284840097
0.097606837496671,0.3820361480690234
0.14557494305981397,0.442438547614325
