Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6414795,4.9920654,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6414795,4.807434,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64056396,4.6221924,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63964844,4.4396973,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63934326,4.253235,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63842773,4.0689087,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6378174,3.885498,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6375122,3.7005615,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6365967,3.515625,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63568115,3.3306885,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6350708,3.1463623,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63446045,2.961731,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6335449,2.7770996,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63323975,2.5930786,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6326294,2.4072266,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63171387,2.2232056,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6311035,2.0385742,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63049316,1.8554688,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6298828,1.6696167,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6289673,1.4855957,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62835693,1.3012695,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6277466,1.1160278,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62713623,0.93048096,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6262207,0.74798584,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6259155,0.56152344,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.625,0.37841797,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6246948,0.19317627,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6237793,0.008544922,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64178467,4.9920654,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6411743,4.807434,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64056396,4.623413,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63964844,4.4396973,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63934326,4.2529297,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63842773,4.069519,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6375122,3.8851929,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63720703,3.6999512,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6365967,3.5147095,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63568115,3.3306885,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6350708,3.1454468,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63446045,2.961731,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6338501,2.7764893,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63323975,2.5933838,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6326294,2.4069214,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63171387,2.224121,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63079834,2.038269,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63049316,1.8548584,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6298828,1.6693115,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6289673,1.4852905,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62805176,1.3006592,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62805176,1.116333,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62713623,0.93078613,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6262207,0.7473755,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6259155,0.5618286,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.625,0.37780762,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6240845,0.19378662,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6237793,0.008239746,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6414795,4.991455,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6411743,4.807434,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64056396,4.6224976,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
