Pip 0 Offset (mV),Pip 1 Offset (mV)
4358.21533203125,8.23974609375
4173.640498408565,7.380732783564881
3989.0656647858796,6.826895254629761
3804.796006944445,5.357530381944642
3619.9159975405096,5.719220196759522
3435.6463396990744,4.555031105324403
3251.3766818576387,4.3063693576388395
3066.496672453704,3.75253182870372
2881.9218388310187,3.8090458622686008
2697.6521809895835,2.3396809895834814
2513.0773473668983,2.091019241898362
2328.502513744213,0.9268301504632426
2144.232855902778,0.9833441840276791
1959.3528464988426,-0.4860206886574403
1774.7780128761574,0.1808449074074403
1590.5083550347224,-1.288519965277679
1406.2386971932872,-1.2320059317127985
1221.3586877893522,-3.006546585647918
1037.089029947917,-2.9500325520830373
852.2090205439819,-3.8090458622681567
667.9393627025468,-4.057707609953276
483.36452907986114,-5.5270724826388395
298.7896954571765,-5.165382667823515
114.52003761574136,-6.329571759258634
-70.35997178819464,-6.273057725694642
-254.62962962962976,-7.742422598379761
-439.2044632523149,-8.29626012731488
-623.779296875,-8.544921875
