Pip 0 STD (mV),Pip 1 STD (mV)
0.12740947073513928,0.6086274984464959
0.15347152360822544,0.4700885791619856
0.10573707989941675,0.43898205460676326
0.14881688435605522,0.41506979817219536
0.09589641065373461,0.6695860826637273
0.1044152720112802,0.3975417905623278
0.13721133740873837,0.6604122589847328
0.12348361037132653,0.5037121927773961
0.08694477634663893,0.43649774094901633
0.12670289805386678,0.3704302001497592
0.14832923655096375,0.6865341961611304
0.08945418012450332,0.3507096882075753
0.15362880408042195,0.6256485233991492
0.15332338664042222,0.39609964365135886
0.15324893199111453,0.4000968473380606
0.14444145080358078,0.4281785967046562
0.15526177061579974,0.6502182375997039
0.12459430666606161,0.353792011209163
0.15571593253997335,0.5434891838372445
0.15250706350890794,0.44601334769911866
0.1307036030186585,0.4426153948262095
0.15662420923368758,0.37349055730404795
0.1507253377412893,0.7049695505658273
0.13492043299942028,0.4249833712232397
0.10148043392351933,0.5789800698112767
0.10650239256731292,0.4082616674786304
0.12346132753992414,0.4122210332704525
0.1424752995676252,0.43093346820471856
