Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6414795,4.999695,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.64086914,4.8535156,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6402588,4.6688843,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63934326,4.484253,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6390381,4.299011,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63812256,4.11438,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6378174,3.9291382,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6365967,3.7442017,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6359863,3.5583496,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63568115,3.3740234,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6347656,3.1887817,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6341553,3.0047607,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6335449,2.821045,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6329346,2.633667,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63201904,2.44812,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.6314087,2.2631836,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
0.63079834,2.0791626,[ 0.12967344  0.25951314 -0.2545786 ],[ 0.0034045  -0.25053996  0.01389863],[ 0.01840898 -0.02068488 -0.01412177],22.216796875
