Pip 0 Offset (mV),Pip 1 Offset (mV)
4358.82568359375,0.30517578125
4173.945674189815,-38.70081018518512
3989.3708405671296,-39.25464771412024
3804.796006944445,-40.41883680555536
3620.2211733217596,-40.36232277199048
3435.9515154803244,-39.3902813946756
3251.0715060763887,-39.94411892361116
3067.107024016204,-40.803132233796276
2882.5321903935187,-40.441442418981396
2697.6521809895835,-40.690104166666515
2513.3825231481483,-40.938765914351634
2328.807689525463,-42.408130787036754
2144.232855902778,-42.35161675347232
1959.6580222800926,-41.37957537615744
1775.3883644386574,-41.32306134259256
1590.8135308159724,-40.96137152777768
1406.2386971932872,-41.5152090567128
1221.9690393518522,-42.37422236689792
1037.089029947917,-42.62288411458304
852.5141963252319,-43.78707320601816
668.2445384837968,-42.815031828703276
483.66970486111114,-43.06369357638884
299.0948712384265,-43.922706886573515
114.52003761574136,-43.561017071758634
-69.74962022569464,-44.42003038194464
-254.32445384837976,-44.05834056712976
-438.8992874710649,-45.52770543981488
-623.47412109375,-46.69189453125
